timestamp,forward_shift,lateral_tilt,deviation_fwd,deviation_tilt,shift_abs,tilt_abs,shift_x_tilt,severity,true_label
2026-05-15T09:19:14,0.0,-1.2575,0.0,-1.2575,0.0,1.2575,0.0,0.0,OK
2026-05-15T09:19:15,-0.01982,-0.5668,-0.01982,-0.5668,0.01982,0.5668,0.011234,0.0,OK
2026-05-15T09:19:16,0.0,-1.8319,0.0,-1.8319,0.0,1.8319,0.0,0.0,OK
2026-05-15T09:19:17,0.0,-1.8071,0.0,-1.8071,0.0,1.8071,0.0,0.0,OK
2026-05-15T09:19:18,0.0,-1.6038,0.0,-1.6038,0.0,1.6038,0.0,0.0,OK
2026-05-15T09:19:19,-0.03302,-2.033,-0.03302,-2.033,0.03302,2.033,0.06713,0.0,OK
2026-05-15T09:19:20,0.024126,-1.016,0.024126,-1.016,0.024126,1.016,0.024513,0.0,OK
2026-05-15T09:19:21,0.035729,0.1199,0.035729,0.1199,0.035729,0.1199,0.004283,0.0,OK
2026-05-15T09:19:22,0.0,-1.1077,0.0,-1.1077,0.0,1.1077,0.0,0.0,OK
2026-05-15T09:19:23,0.0,-1.3101,0.0,-1.3101,0.0,1.3101,0.0,0.0,OK
2026-05-15T09:19:24,0.024114,-2.158,0.024114,-2.158,0.024114,2.158,0.05204,0.0,OK
2026-05-15T09:19:25,0.026175,-2.3234,0.026175,-2.3234,0.026175,2.3234,0.060816,0.0,OK
2026-05-15T09:19:26,0.0,-2.2646,0.0,-2.2646,0.0,2.2646,0.0,0.0,OK
2026-05-15T09:19:27,0.0,-1.2468,0.0,-1.2468,0.0,1.2468,0.0,0.0,OK
2026-05-15T09:19:28,0.0,-0.3247,0.0,-0.3247,0.0,0.3247,0.0,0.0,OK
2026-05-15T09:19:29,0.026136,-0.8075,0.026136,-0.8075,0.026136,0.8075,0.021106,0.0,OK
2026-05-15T09:19:30,0.0,-0.4874,0.0,-0.4874,0.0,0.4874,0.0,0.0,OK
2026-05-15T09:19:31,0.042334,-2.2302,0.042334,-2.2302,0.042334,2.2302,0.094414,0.0,OK
2026-05-15T09:19:32,0.042337,-2.1666,0.042337,-2.1666,0.042337,2.1666,0.091729,0.0,OK
2026-05-15T09:19:33,0.061558,-1.171,0.061558,-1.171,0.061558,1.171,0.072086,0.0,OK
2026-05-15T09:19:35,0.0,-2.0859,0.0,-2.0859,0.0,2.0859,0.0,0.0,OK
2026-05-15T09:19:36,0.024388,-2.1436,0.024388,-2.1436,0.024388,2.1436,0.052279,0.0,OK
2026-05-15T09:19:37,0.017331,-2.5219,0.017331,-2.5219,0.017331,2.5219,0.043707,0.0,OK
2026-05-15T09:19:38,0.016659,-2.8787,0.016659,-2.8787,0.016659,2.8787,0.047956,0.0,OK
2026-05-15T09:19:39,0.0,-3.2437,0.0,-3.2437,0.0,3.2437,0.0,0.0,OK
2026-05-15T09:19:40,0.0,-3.0218,0.0,-3.0218,0.0,3.0218,0.0,0.0,OK
2026-05-15T09:19:41,-0.046785,-3.1442,-0.046785,-3.1442,0.046785,3.1442,0.147105,0.0,OK
2026-05-15T09:19:42,0.0,-2.5911,0.0,-2.5911,0.0,2.5911,0.0,0.0,OK
2026-05-15T09:19:43,-0.027643,-2.6436,-0.027643,-2.6436,0.027643,2.6436,0.073077,0.0,OK
2026-05-15T09:19:44,0.097971,-0.7688,0.097971,-0.7688,0.097971,0.7688,0.075318,0.0,OK
2026-05-15T09:19:45,0.109184,-0.2807,0.109184,-0.2807,0.109184,0.2807,0.030652,1.0918,OK
2026-05-15T09:19:46,0.08241,-0.7491,0.08241,-0.7491,0.08241,0.7491,0.061737,0.0,OK
2026-05-15T09:19:47,0.07731,-0.4443,0.07731,-0.4443,0.07731,0.4443,0.034349,0.0,OK
2026-05-15T09:19:48,0.120948,-1.7761,0.120948,-1.7761,0.120948,1.7761,0.214813,1.2095,OK
2026-05-15T09:19:49,0.112971,-1.6378,0.112971,-1.6378,0.112971,1.6378,0.185026,1.1297,OK
2026-05-15T09:19:50,0.055357,-0.865,0.055357,-0.865,0.055357,0.865,0.047885,0.0,OK
2026-05-15T09:19:51,0.04518,-0.9867,0.04518,-0.9867,0.04518,0.9867,0.044578,0.0,OK
2026-05-15T09:19:52,0.034638,-1.0226,0.034638,-1.0226,0.034638,1.0226,0.035421,0.0,OK
2026-05-15T09:19:53,0.063264,-1.8723,0.063264,-1.8723,0.063264,1.8723,0.118449,0.0,OK
2026-05-15T09:19:54,0.085307,-1.768,0.085307,-1.768,0.085307,1.768,0.150819,0.0,OK
2026-05-15T09:19:55,0.058029,-3.1272,0.058029,-3.1272,0.058029,3.1272,0.181466,0.0,OK
2026-05-15T09:19:56,0.071082,-2.1524,0.071082,-2.1524,0.071082,2.1524,0.152997,0.0,OK
2026-05-15T09:19:57,0.100301,-1.455,0.100301,-1.455,0.100301,1.455,0.145934,1.003,OK
2026-05-15T09:19:58,0.078476,-1.1704,0.078476,-1.1704,0.078476,1.1704,0.091846,0.0,OK
2026-05-15T09:19:59,0.044132,-0.7529,0.044132,-0.7529,0.044132,0.7529,0.033227,0.0,OK
2026-05-15T09:20:00,0.02017,-1.1963,0.02017,-1.1963,0.02017,1.1963,0.024129,0.0,OK
2026-05-15T09:20:01,0.035043,-1.0642,0.035043,-1.0642,0.035043,1.0642,0.037294,0.0,OK
2026-05-15T09:20:02,0.033471,-1.102,0.033471,-1.102,0.033471,1.102,0.036886,0.0,OK
2026-05-15T09:20:03,0.016746,-2.2186,0.016746,-2.2186,0.016746,2.2186,0.037152,0.0,OK
2026-05-15T09:20:04,0.0,-2.172,0.0,-2.172,0.0,2.172,0.0,0.0,OK
2026-05-15T09:20:05,0.031027,-1.9313,0.031027,-1.9313,0.031027,1.9313,0.059921,0.0,OK
2026-05-15T09:20:06,0.038986,-1.7656,0.038986,-1.7656,0.038986,1.7656,0.068833,0.0,OK
2026-05-15T09:20:07,0.060983,-1.6867,0.060983,-1.6867,0.060983,1.6867,0.102862,0.0,OK
2026-05-15T09:20:08,0.052717,-0.9622,0.052717,-0.9622,0.052717,0.9622,0.050726,0.0,OK
2026-05-15T09:20:09,0.040595,-1.7221,0.040595,-1.7221,0.040595,1.7221,0.069909,0.0,OK
2026-05-15T09:20:10,0.023999,-2.0535,0.023999,-2.0535,0.023999,2.0535,0.049282,0.0,OK
2026-05-15T09:20:11,0.034662,-1.4151,0.034662,-1.4151,0.034662,1.4151,0.049049,0.0,OK
2026-05-15T09:20:12,0.021306,-2.6705,0.021306,-2.6705,0.021306,2.6705,0.056898,0.0,OK
2026-05-15T09:20:13,0.045966,-3.4979,0.045966,-3.4979,0.045966,3.4979,0.160782,0.0,OK
2026-05-15T09:20:15,0.107916,-2.4257,0.107916,-2.4257,0.107916,2.4257,0.261775,1.0792,OK
2026-05-15T09:20:16,0.047037,-2.7125,0.047037,-2.7125,0.047037,2.7125,0.127587,0.0,OK
2026-05-15T09:20:17,0.076825,-2.2193,0.076825,-2.2193,0.076825,2.2193,0.1705,0.0,OK
2026-05-15T09:20:18,0.084899,-3.1514,0.084899,-3.1514,0.084899,3.1514,0.26755,0.0,OK
2026-05-15T09:20:19,0.023614,-3.3219,0.023614,-3.3219,0.023614,3.3219,0.078443,0.0,BAD
2026-05-15T09:20:20,-0.327307,-3.9276,-0.327307,-3.9276,0.327307,3.9276,1.285545,3.2731,BAD
2026-05-15T09:20:21,-0.328347,-5.387,-0.328347,-5.387,0.328347,5.387,1.768807,4.3609,BAD
2026-05-15T09:20:22,-0.312778,-5.9905,-0.312778,-5.9905,0.312778,5.9905,1.873709,4.3259,BAD
2026-05-15T09:20:23,-0.370609,-7.4341,-0.370609,-7.4341,0.370609,7.4341,2.755143,5.1929,BAD
2026-05-15T09:20:24,-0.310585,-6.4747,-0.310585,-6.4747,0.310585,6.4747,2.010934,4.4008,BAD
2026-05-15T09:20:25,-0.270813,-7.7806,-0.270813,-7.7806,0.270813,7.7806,2.107099,4.2643,BAD
2026-05-15T09:20:26,-0.322732,-6.764,-0.322732,-6.764,0.322732,6.764,2.182956,4.5801,BAD
2026-05-15T09:20:27,-0.267018,-8.1426,-0.267018,-8.1426,0.267018,8.1426,2.174217,4.2987,BAD
2026-05-15T09:20:28,-0.388511,-7.3065,-0.388511,-7.3065,0.388511,7.3065,2.838677,5.3464,BAD
2026-05-15T09:20:29,-0.276066,-7.1084,-0.276066,-7.1084,0.276066,7.1084,1.962383,4.1823,BAD
2026-05-15T09:20:30,-0.258951,-7.5905,-0.258951,-7.5905,0.258951,7.5905,1.965568,4.1076,BAD
2026-05-15T09:20:31,0.019419,-9.6058,0.019419,-9.6058,0.019419,9.6058,0.186531,1.9212,BAD
2026-05-15T09:20:32,-0.194275,-5.1018,-0.194275,-5.1018,0.194275,5.1018,0.991154,2.9631,BAD
2026-05-15T09:20:33,-0.265443,-6.1839,-0.265443,-6.1839,0.265443,6.1839,1.64147,3.8912,BAD
2026-05-15T09:20:34,-0.241269,-7.6292,-0.241269,-7.6292,0.241269,7.6292,1.840679,3.9385,BAD
2026-05-15T09:20:35,-0.252901,-4.2496,-0.252901,-4.2496,0.252901,4.2496,1.074719,2.529,BAD
2026-05-15T09:20:36,-0.265237,-1.7018,-0.265237,-1.7018,0.265237,1.7018,0.451373,2.6524,BAD
2026-05-15T09:20:37,-0.328079,-2.6225,-0.328079,-2.6225,0.328079,2.6225,0.860403,3.2808,BAD
2026-05-15T09:20:38,-0.387235,-2.6564,-0.387235,-2.6564,0.387235,2.6564,1.028647,3.8723,BAD
2026-05-15T09:20:39,-0.339621,-2.6008,-0.339621,-2.6008,0.339621,2.6008,0.883294,3.3962,BAD
2026-05-15T09:20:40,-0.300365,-2.1885,-0.300365,-2.1885,0.300365,2.1885,0.657356,3.0036,BAD
2026-05-15T09:20:41,-0.351675,-2.8692,-0.351675,-2.8692,0.351675,2.8692,1.009038,3.5168,BAD
2026-05-15T09:20:42,-0.28022,-2.0321,-0.28022,-2.0321,0.28022,2.0321,0.569435,2.8022,BAD
2026-05-15T09:20:43,-0.350969,-2.0922,-0.350969,-2.0922,0.350969,2.0922,0.734313,3.5097,BAD
2026-05-15T09:20:44,-0.321342,-2.0404,-0.321342,-2.0404,0.321342,2.0404,0.655675,3.2134,BAD
2026-05-15T09:20:45,-0.456128,-2.6276,-0.456128,-2.6276,0.456128,2.6276,1.198532,4.5613,BAD
2026-05-15T09:20:46,-0.561481,-3.4827,-0.561481,-3.4827,0.561481,3.4827,1.955476,5.6148,BAD
2026-05-15T09:20:47,-0.487041,-3.4642,-0.487041,-3.4642,0.487041,3.4642,1.687185,4.8704,BAD
2026-05-15T09:20:48,-0.475407,-3.3112,-0.475407,-3.3112,0.475407,3.3112,1.574172,4.7541,BAD
2026-05-15T09:20:49,-0.42284,-4.0524,-0.42284,-4.0524,0.42284,4.0524,1.71351,4.2284,BAD
2026-05-15T09:20:50,-0.44509,-3.8628,-0.44509,-3.8628,0.44509,3.8628,1.719289,4.4509,BAD
2026-05-15T09:20:51,-0.463921,-1.7098,-0.463921,-1.7098,0.463921,1.7098,0.793222,4.6392,BAD
2026-05-15T09:20:52,-0.507488,-2.6276,-0.507488,-2.6276,0.507488,2.6276,1.333454,5.0749,BAD
2026-05-15T09:20:53,-0.539374,-4.0927,-0.539374,-4.0927,0.539374,4.0927,2.207515,5.3937,BAD
2026-05-15T09:20:54,-0.458959,-3.2675,-0.458959,-3.2675,0.458959,3.2675,1.499651,4.5896,BAD
2026-05-15T09:20:55,-0.458945,-3.6638,-0.458945,-3.6638,0.458945,3.6638,1.681479,4.5894,BAD
2026-05-15T09:20:56,-0.408525,-3.5455,-0.408525,-3.5455,0.408525,3.5455,1.448427,4.0853,BAD
2026-05-15T09:20:57,-0.328831,-4.5441,-0.328831,-4.5441,0.328831,4.5441,1.494229,3.2883,BAD
2026-05-15T09:20:58,-0.250694,-5.6121,-0.250694,-5.6121,0.250694,5.6121,1.406931,3.6294,BAD
2026-05-15T09:21:00,-0.16865,-7.6707,-0.16865,-7.6707,0.16865,7.6707,1.29367,3.2206,BAD
2026-05-15T09:21:01,-0.158839,-12.4216,-0.158839,-12.4216,0.158839,12.4216,1.973039,4.0727,BAD
2026-05-15T09:21:02,-0.109382,-11.3811,-0.109382,-11.3811,0.109382,11.3811,1.244891,3.37,BAD
2026-05-15T09:21:03,-0.12606,-10.5932,-0.12606,-10.5932,0.12606,10.5932,1.335381,3.3792,BAD
2026-05-15T09:21:04,-0.158463,-10.174,-0.158463,-10.174,0.158463,10.174,1.612195,3.6194,BAD
2026-05-15T09:21:05,-0.383388,-2.4398,-0.383388,-2.4398,0.383388,2.4398,0.935406,3.8339,BAD
2026-05-15T09:21:06,-0.354454,2.2597,-0.354454,2.2597,0.354454,2.2597,0.800946,3.5445,BAD
2026-05-15T09:21:07,-0.515935,5.2662,-0.515935,5.2662,0.515935,5.2662,2.717002,6.2126,BAD
2026-05-15T09:21:08,-0.345035,3.8521,-0.345035,3.8521,0.345035,3.8521,1.329101,3.4503,BAD
2026-05-15T09:21:09,-0.40439,3.624,-0.40439,3.624,0.40439,3.624,1.465503,4.0439,BAD
2026-05-15T09:21:10,-0.413148,2.8134,-0.413148,2.8134,0.413148,2.8134,1.162362,4.1315,BAD
2026-05-15T09:21:11,-0.333927,-6.8496,-0.333927,-6.8496,0.333927,6.8496,2.28725,4.7092,BAD
2026-05-15T09:21:12,-0.233414,-7.6517,-0.233414,-7.6517,0.233414,7.6517,1.786012,3.8645,BAD
2026-05-15T09:21:13,-0.164959,-8.6138,-0.164959,-8.6138,0.164959,8.6138,1.420918,3.3723,BAD
2026-05-15T09:21:14,-0.206892,-7.0738,-0.206892,-7.0738,0.206892,7.0738,1.46351,3.4837,BAD
2026-05-15T09:21:15,-0.521402,-0.4703,-0.521402,-0.4703,0.521402,0.4703,0.245229,5.214,BAD
2026-05-15T09:21:16,-0.525439,3.1034,-0.525439,3.1034,0.525439,3.1034,1.630623,5.2544,BAD
2026-05-15T09:21:17,-0.384676,6.1547,-0.384676,6.1547,0.384676,6.1547,2.367577,5.0777,BAD
2026-05-15T09:21:18,-0.405527,6.3625,-0.405527,6.3625,0.405527,6.3625,2.580176,5.3278,BAD
2026-05-15T09:21:19,-0.471404,6.7061,-0.471404,6.7061,0.471404,6.7061,3.161289,6.0553,BAD
2026-05-15T09:21:20,-0.382867,3.5539,-0.382867,3.5539,0.382867,3.5539,1.360661,3.8287,BAD
2026-05-15T09:21:21,-0.296789,-14.1378,-0.296789,-14.1378,0.296789,14.1378,4.195933,5.7954,BAD
2026-05-15T09:21:22,-0.245309,-14.5055,-0.245309,-14.5055,0.245309,14.5055,3.558329,5.3542,BAD
2026-05-15T09:21:23,-0.245067,-14.8538,-0.245067,-14.8538,0.245067,14.8538,3.640187,5.4214,BAD
2026-05-15T09:21:24,-0.259058,-15.2001,-0.259058,-15.2001,0.259058,15.2001,3.937709,5.6306,BAD
2026-05-15T09:21:25,0.041574,-32.1278,0.041574,-32.1278,0.041574,32.1278,1.335691,6.4256,BAD
2026-05-15T09:21:26,0.023776,-30.8548,0.023776,-30.8548,0.023776,30.8548,0.733608,6.171,BAD
2026-05-15T09:21:27,0.0,-27.9954,0.0,-27.9954,0.0,27.9954,0.0,5.5991,BAD
2026-05-15T09:21:28,-0.072193,-12.7484,-0.072193,-12.7484,0.072193,12.7484,0.920347,2.5497,BAD
2026-05-15T09:21:29,-0.075415,-13.7665,-0.075415,-13.7665,0.075415,13.7665,1.038204,2.7533,BAD
2026-05-15T09:21:30,-0.063802,-18.8799,-0.063802,-18.8799,0.063802,18.8799,1.204576,3.776,BAD
2026-05-15T09:21:31,-0.267056,-20.1525,-0.267056,-20.1525,0.267056,20.1525,5.381854,6.7011,BAD
2026-05-15T09:21:32,-0.466411,-7.4457,-0.466411,-7.4457,0.466411,7.4457,3.472766,6.1533,BAD
2026-05-15T09:21:33,-0.406136,2.8768,-0.406136,2.8768,0.406136,2.8768,1.168368,4.0614,BAD
2026-05-15T09:21:34,-0.172761,11.0827,-0.172761,11.0827,0.172761,11.0827,1.914658,3.9441,BAD
2026-05-15T09:21:35,-0.05263,17.5965,-0.05263,17.5965,0.05263,17.5965,0.926112,3.5193,BAD
2026-05-15T09:21:36,0.02978,15.9366,0.02978,15.9366,0.02978,15.9366,0.474593,3.1873,BAD
2026-05-15T09:21:37,0.0,17.5643,0.0,17.5643,0.0,17.5643,0.0,3.5129,BAD
2026-05-15T09:21:38,0.0,14.9354,0.0,14.9354,0.0,14.9354,0.0,2.9871,BAD
2026-05-15T09:21:40,0.0,7.6579,0.0,7.6579,0.0,7.6579,0.0,1.5316,BAD
2026-05-15T09:21:41,0.0,7.995,0.0,7.995,0.0,7.995,0.0,1.599,BAD
2026-05-15T09:21:42,0.073282,18.009,0.073282,18.009,0.073282,18.009,1.319731,3.6018,BAD
2026-05-15T09:21:43,-0.034941,11.9227,-0.034941,11.9227,0.034941,11.9227,0.416593,2.3845,BAD
2026-05-15T09:21:44,-0.288597,-1.3916,-0.288597,-1.3916,0.288597,1.3916,0.40162,2.886,BAD
2026-05-15T09:21:45,-0.397272,-2.0844,-0.397272,-2.0844,0.397272,2.0844,0.828075,3.9727,BAD
2026-05-15T09:21:46,-0.389096,-4.8308,-0.389096,-4.8308,0.389096,4.8308,1.879634,3.891,BAD
2026-05-15T09:21:47,-0.435148,-3.56,-0.435148,-3.56,0.435148,3.56,1.549113,4.3515,BAD
2026-05-15T09:21:48,-0.457804,-3.5089,-0.457804,-3.5089,0.457804,3.5089,1.6064,4.578,BAD
2026-05-15T09:21:49,-0.476802,-4.5067,-0.476802,-4.5067,0.476802,4.5067,2.148807,4.768,BAD
2026-05-15T09:21:50,-0.620462,-5.7699,-0.620462,-5.7699,0.620462,5.7699,3.580005,7.3586,BAD
2026-05-15T09:21:51,-0.520762,-5.0325,-0.520762,-5.0325,0.520762,5.0325,2.620759,6.2141,BAD
2026-05-15T09:21:52,-0.544203,-5.6162,-0.544203,-5.6162,0.544203,5.6162,3.056372,6.5653,BAD
2026-05-15T09:21:53,-0.315247,-4.1953,-0.315247,-4.1953,0.315247,4.1953,1.322546,3.1525,BAD
2026-05-15T09:21:54,-0.273676,-5.2309,-0.273676,-5.2309,0.273676,5.2309,1.431578,3.7829,BAD
2026-05-15T09:21:55,-0.308818,-6.4702,-0.308818,-6.4702,0.308818,6.4702,1.998118,4.3822,BAD
2026-05-15T09:21:56,-0.515711,0.4518,-0.515711,0.4518,0.515711,0.4518,0.232977,5.1571,BAD
2026-05-15T09:21:57,-0.372708,4.4617,-0.372708,4.4617,0.372708,4.4617,1.662915,3.7271,BAD
2026-05-15T09:21:58,-0.49035,-8.3885,-0.49035,-8.3885,0.49035,8.3885,4.113328,6.5812,BAD
2026-05-15T09:21:59,-0.583629,-8.4555,-0.583629,-8.4555,0.583629,8.4555,4.934895,7.5274,BAD
2026-05-15T09:22:00,-0.632123,-3.0952,-0.632123,-3.0952,0.632123,3.0952,1.956553,6.3212,BAD
2026-05-15T09:22:01,-0.379065,-2.5825,-0.379065,-2.5825,0.379065,2.5825,0.978941,3.7906,BAD
2026-05-15T09:22:02,-0.339883,-3.4153,-0.339883,-3.4153,0.339883,3.4153,1.160793,3.3988,BAD
2026-05-15T09:22:03,-0.308931,-3.1386,-0.308931,-3.1386,0.308931,3.1386,0.969618,3.0893,BAD
2026-05-15T09:22:04,-0.196159,-1.3708,-0.196159,-1.3708,0.196159,1.3708,0.268898,1.9616,BAD
2026-05-15T09:22:05,-0.331203,-2.1022,-0.331203,-2.1022,0.331203,2.1022,0.696259,3.312,BAD
2026-05-15T09:22:06,-0.306736,-4.221,-0.306736,-4.221,0.306736,4.221,1.294722,3.0674,BAD
2026-05-15T09:22:07,-0.076465,-20.1321,-0.076465,-20.1321,0.076465,20.1321,1.539406,4.0264,BAD
2026-05-15T09:22:08,-0.039919,-26.2417,-0.039919,-26.2417,0.039919,26.2417,1.047546,5.2483,BAD
2026-05-15T09:22:09,0.110569,-25.4141,0.110569,-25.4141,0.110569,25.4141,2.810011,6.1885,BAD
2026-05-15T09:22:10,0.060793,-25.1284,0.060793,-25.1284,0.060793,25.1284,1.527626,5.0257,BAD
2026-05-15T09:22:11,0.0,-19.8999,0.0,-19.8999,0.0,19.8999,0.0,3.98,BAD
2026-05-15T09:22:12,0.045939,-12.7851,0.045939,-12.7851,0.045939,12.7851,0.587339,2.557,BAD
2026-05-15T09:22:13,0.05772,-11.4812,0.05772,-11.4812,0.05772,11.4812,0.662698,2.2962,BAD
2026-05-15T09:22:15,0.035299,-11.2842,0.035299,-11.2842,0.035299,11.2842,0.398323,2.2568,BAD
2026-05-15T09:22:16,-0.023368,-10.1561,-0.023368,-10.1561,0.023368,10.1561,0.237325,2.0312,BAD
2026-05-15T09:22:17,0.0,-19.0317,0.0,-19.0317,0.0,19.0317,0.0,3.8063,BAD
2026-05-15T09:22:18,0.071466,-24.0019,0.071466,-24.0019,0.071466,24.0019,1.715309,4.8004,BAD
2026-05-15T09:22:19,0.151887,-29.7407,0.151887,-29.7407,0.151887,29.7407,4.51723,7.467,BAD
2026-05-15T09:22:20,0.136513,-27.0856,0.136513,-27.0856,0.136513,27.0856,3.697538,6.7823,BAD
2026-05-15T09:22:21,0.117007,-23.147,0.117007,-23.147,0.117007,23.147,2.708353,5.7995,BAD
2026-05-15T09:22:22,0.018505,-21.7387,0.018505,-21.7387,0.018505,21.7387,0.402275,4.3477,BAD
2026-05-15T09:22:23,0.0,-21.0813,0.0,-21.0813,0.0,21.0813,0.0,4.2163,BAD
2026-05-15T09:22:24,-0.195659,-20.3686,-0.195659,-20.3686,0.195659,20.3686,3.9853,6.0303,BAD
2026-05-15T09:22:25,-0.302443,-13.8074,-0.302443,-13.8074,0.302443,13.8074,4.175946,5.7859,BAD
2026-05-15T09:22:26,-0.427575,-6.3306,-0.427575,-6.3306,0.427575,6.3306,2.7068,5.5419,BAD
2026-05-15T09:22:27,-0.452737,-4.2311,-0.452737,-4.2311,0.452737,4.2311,1.915576,4.5274,BAD
2026-05-15T09:22:28,-0.283919,7.3522,-0.283919,7.3522,0.283919,7.3522,2.087419,4.3096,BAD
2026-05-15T09:22:29,-0.085948,21.5632,-0.085948,21.5632,0.085948,21.5632,1.853309,4.3126,BAD
2026-05-15T09:22:30,-0.034176,21.3904,-0.034176,21.3904,0.034176,21.3904,0.731049,4.2781,BAD
2026-05-15T09:22:31,0.0,18.8062,0.0,18.8062,0.0,18.8062,0.0,3.7612,BAD
2026-05-15T09:22:32,0.0,18.8435,0.0,18.8435,0.0,18.8435,0.0,3.7687,BAD
2026-05-15T09:22:33,0.049794,21.8967,0.049794,21.8967,0.049794,21.8967,1.090332,4.3793,BAD
2026-05-15T09:22:34,0.087212,25.6135,0.087212,25.6135,0.087212,25.6135,2.233802,5.1227,BAD
2026-05-15T09:22:35,0.02243,19.8706,0.02243,19.8706,0.02243,19.8706,0.445695,3.9741,BAD
2026-05-15T09:22:36,0.103735,16.2332,0.103735,16.2332,0.103735,16.2332,1.683964,4.284,BAD
2026-05-15T09:22:37,0.047052,7.4337,0.047052,7.4337,0.047052,7.4337,0.34977,1.4867,BAD
2026-05-15T09:22:38,0.05517,1.2479,0.05517,1.2479,0.05517,1.2479,0.068848,0.0,BAD
2026-05-15T09:22:39,0.017827,0.1508,0.017827,0.1508,0.017827,0.1508,0.002688,0.0,BAD
2026-05-15T09:22:40,0.085964,10.4488,0.085964,10.4488,0.085964,10.4488,0.898219,2.0898,BAD
2026-05-15T09:22:41,0.114493,15.069,0.114493,15.069,0.114493,15.069,1.725295,4.1587,BAD
2026-05-15T09:22:42,0.015262,18.7598,0.015262,18.7598,0.015262,18.7598,0.286314,3.752,BAD
2026-05-15T09:22:43,-0.064653,22.1943,-0.064653,22.1943,0.064653,22.1943,1.434941,4.4389,BAD
2026-05-15T09:22:44,-0.115373,22.2349,-0.115373,22.2349,0.115373,22.2349,2.56531,5.6007,BAD
2026-05-15T09:22:45,-0.106794,22.8504,-0.106794,22.8504,0.106794,22.8504,2.440284,5.638,BAD
2026-05-15T09:22:46,-0.139716,9.2421,-0.139716,9.2421,0.139716,9.2421,1.291265,3.2456,BAD
2026-05-15T09:22:47,-0.304449,0.6341,-0.304449,0.6341,0.304449,0.6341,0.193053,3.0445,BAD
2026-05-15T09:22:48,-0.225157,1.0867,-0.225157,1.0867,0.225157,1.0867,0.244677,2.2516,BAD
2026-05-15T09:22:49,-0.330206,0.2469,-0.330206,0.2469,0.330206,0.2469,0.081542,3.3021,BAD
2026-05-15T09:22:50,-0.128715,-15.5304,-0.128715,-15.5304,0.128715,15.5304,1.998998,4.3932,BAD
2026-05-15T09:22:51,-0.026924,-17.6541,-0.026924,-17.6541,0.026924,17.6541,0.475315,3.5308,BAD
2026-05-15T09:22:52,-0.068007,-20.1066,-0.068007,-20.1066,0.068007,20.1066,1.367397,4.0213,BAD
2026-05-15T09:22:53,-0.020491,-19.2557,-0.020491,-19.2557,0.020491,19.2557,0.394569,3.8511,BAD
2026-05-15T09:22:54,-0.268885,-3.9537,-0.268885,-3.9537,0.268885,3.9537,1.063079,2.6889,BAD
2026-05-15T09:22:55,-0.35675,0.4391,-0.35675,0.4391,0.35675,0.4391,0.156645,3.5675,BAD
2026-05-15T09:22:56,-0.31742,-0.2449,-0.31742,-0.2449,0.31742,0.2449,0.077742,3.1742,BAD
2026-05-15T09:22:57,-0.254132,1.2187,-0.254132,1.2187,0.254132,1.2187,0.309704,2.5413,BAD
2026-05-15T09:22:59,-0.510512,0.9292,-0.510512,0.9292,0.510512,0.9292,0.474377,5.1051,BAD
2026-05-15T09:23:00,-0.389612,0.2818,-0.389612,0.2818,0.389612,0.2818,0.109786,3.8961,BAD
2026-05-15T09:23:01,-0.22001,-6.9692,-0.22001,-6.9692,0.22001,6.9692,1.533285,3.5939,BAD
2026-05-15T09:23:02,-0.305009,-7.8119,-0.305009,-7.8119,0.305009,7.8119,2.382705,4.6125,BAD
2026-05-15T09:23:03,-0.3706,-4.5418,-0.3706,-4.5418,0.3706,4.5418,1.683183,3.706,BAD
2026-05-15T09:23:04,-0.414092,1.4058,-0.414092,1.4058,0.414092,1.4058,0.582117,4.1409,BAD
2026-05-15T09:23:05,-0.390019,3.5486,-0.390019,3.5486,0.390019,3.5486,1.384009,3.9002,BAD
2026-05-15T09:23:06,-0.439737,-0.2744,-0.439737,-0.2744,0.439737,0.2744,0.120644,4.3974,BAD
2026-05-15T09:23:07,-0.239208,-13.3075,-0.239208,-13.3075,0.239208,13.3075,3.183253,5.0536,BAD
2026-05-15T09:23:08,0.064165,-20.843,0.064165,-20.843,0.064165,20.843,1.337389,4.1686,BAD
2026-05-15T09:23:09,0.140611,-25.5953,0.140611,-25.5953,0.140611,25.5953,3.598991,6.5252,BAD
2026-05-15T09:23:10,0.112048,-26.6409,0.112048,-26.6409,0.112048,26.6409,2.98505,6.4487,BAD
2026-05-15T09:23:11,0.11535,-28.3254,0.11535,-28.3254,0.11535,28.3254,3.267345,6.8186,BAD
2026-05-15T09:23:12,0.107124,-25.4861,0.107124,-25.4861,0.107124,25.4861,2.730168,6.1685,BAD
2026-05-15T09:23:13,0.02031,-23.6405,0.02031,-23.6405,0.02031,23.6405,0.480145,4.7281,BAD
2026-05-15T09:23:14,0.0,-22.9502,0.0,-22.9502,0.0,22.9502,0.0,4.59,BAD
2026-05-15T09:23:15,0.021069,-22.898,0.021069,-22.898,0.021069,22.898,0.482443,4.5796,BAD
2026-05-15T09:23:16,0.083133,-13.6613,0.083133,-13.6613,0.083133,13.6613,1.13571,2.7323,BAD
2026-05-15T09:23:17,0.028266,-11.7658,0.028266,-11.7658,0.028266,11.7658,0.332569,2.3532,BAD
